ID,Prediction
1,7.8053975
2,7.267344
3,6.7763925
4,7.121278
5,7.6797237
6,7.103888
7,7.8341627
8,5.330921
9,5.2002625
10,6.282514
11,6.536222
12,7.531038
13,8.360411
14,6.850452
15,7.8418336
16,7.4073925
17,6.7143044
18,6.19446
19,6.928324
20,7.1959414
21,7.407558
22,6.7287664
23,7.115731
24,6.8856435
25,7.475148
26,7.22453
27,6.1543307
28,6.971138
29,6.201639
30,6.939744
31,6.552557
32,7.6327333
33,7.4921474
34,8.130369
35,7.947341
36,4.4522095
37,6.8068666
38,6.5358443
39,6.6081243
40,6.8901477
41,6.1108985
42,6.074846
43,7.3546495
44,6.3408256
45,6.465542
46,5.8782334
47,7.2094665
48,6.939744
49,6.282514
50,7.66466
51,7.18396
52,6.515026
53,6.373997
54,7.5590816
55,6.778278
56,6.7588215
57,5.311465
58,7.6007185
59,7.1959414
60,7.2639303
61,7.3259254
62,7.103888
63,6.8953805
64,7.020583
65,6.7431726
66,6.7431726
67,7.111352
68,6.674199
69,7.1592317
70,7.22453
71,7.2051096
72,6.7523375
73,6.2095833
74,5.884562
75,5.8867135
76,7.7092185
77,7.2014885
78,6.4879055
79,7.01079
80,5.129117
81,7.4921474
82,6.465542
83,7.4659834
84,6.7287664
85,7.1959414
86,6.524191
87,6.9262004
88,6.3532453
89,6.508537
90,6.8832054
91,7.794177
92,7.7092185
93,6.5774117
94,6.222308
95,7.238055
96,7.475148
97,6.682046
98,6.745201
99,6.203224
100,7.569668
101,6.257159
102,7.658176
103,6.394384
104,6.9702196
105,6.7287664
106,7.3857727
107,6.6225305
108,5.9954076
109,6.2565737
110,6.3985143
111,7.3845162
112,6.185295
113,5.954691
114,7.947341
115,6.682046
116,6.930579
117,7.381394
118,8.219824
119,7.3605676
120,6.44714
121,6.7643356
122,6.5081315
123,6.5795355
124,6.8251677
125,6.0103316
126,5.760374
127,5.826685
128,7.9813843
129,6.9452844
130,6.3119183
131,6.515026
132,6.077873
133,6.167198
134,7.077724
135,6.273945
136,7.4921474
137,6.6275806
138,7.1304936
139,6.5358443
140,5.9380965
141,6.655993
142,5.819421
143,6.6121235
144,7.7951546
145,7.4438562
146,5.6701727
147,6.386252
148,5.6103487
149,6.4946394
150,7.341039
151,7.01079
152,7.0411944
153,7.947341
154,7.0199547
155,6.524191
156,6.268039
157,6.185295
158,6.66154
159,6.638644
160,7.977063
161,6.2746143
162,7.111352
163,7.649011
164,7.528369
165,6.9963837
166,7.520508
167,6.953262
168,8.130369
169,6.991038
170,6.378749
171,7.22453
172,7.197485
173,8.095818
174,7.793412
175,6.7892804
176,6.3599634
177,5.033015
178,6.952199
179,6.619967
180,7.865874
181,7.0707817
182,6.7160945
183,6.0168204
184,7.7240605
185,7.8627515
186,7.2531548
187,5.8277087
188,5.7686596
189,6.2565737
190,7.400165
191,6.770234
192,6.8832054
193,5.0155206
194,6.8752856
195,5.8586283
196,6.6081243
197,7.0820093
198,6.6029587
199,6.203145
200,6.255131
201,7.082774
202,6.4708414
203,6.6673183
204,7.341039
205,7.1794114
206,6.2477417
207,6.3119183
208,6.0103316
209,6.43773
210,6.5573974
211,6.1717043
212,7.073962
213,5.8782334
214,5.933874
215,7.4921474
216,6.6081243
217,6.7287664
218,7.598091
219,6.672127
220,7.1397753
221,7.530493
222,5.026418
223,7.378969
224,7.060437
225,6.480006
226,7.439404
227,6.990571
228,7.608081
229,7.8223968
230,5.8297453
231,6.4035487
232,7.4073925
233,6.3593907
234,6.697403
235,7.4921474
236,5.135403
237,7.3835177
238,7.9813843
