ID,Prediction
1,7.653592588846553
2,6.559997330159846
3,6.656787489249536
4,7.2370264900775325
5,7.279729849942978
6,6.984082693824819
7,7.093600858026619
8,4.627868013174761
9,5.751701966689304
10,6.600833355946605
11,7.0075179712491265
12,7.23142640686163
13,8.083238640246648
14,7.06261257678778
15,7.595773841025493
16,7.560813935834519
17,6.845908500299015
18,6.236264064139995
19,7.1296117159624455
20,6.872406914905317
21,6.242820635616506
22,6.737745340663643
23,6.2922139074020516
24,7.292460218292566
25,7.704713362218393
26,7.059376683338335
27,6.503508913532432
28,6.794975415666959
29,6.508884733106613
30,6.906703528403189
31,6.864716137236815
32,6.99045350633178
33,6.48218857873058
34,7.419870023086571
35,7.969798370374967
36,5.803258640368202
37,6.914511867251183
38,6.948250031635198
39,6.759613454470861
40,6.764614176554052
41,6.160954098024567
42,5.31836412323166
43,7.15124430039366
44,6.623943735254149
45,5.801208809320268
46,5.6970450769781635
47,7.422052136821063
48,7.425087767067669
49,6.735562369163371
50,7.423267614839625
51,6.800387837285341
52,6.922588997961215
53,6.528047973774095
54,6.875855016741423
55,6.535015483350816
56,6.595110200644235
57,5.7172492135976585
58,7.256554268520267
59,6.903546216865517
60,7.359968977501799
61,6.894091711479637
62,6.936189058158201
63,7.334483948293856
64,7.098212659754371
65,6.651325792128399
66,6.142957898848958
67,6.426954019588763
68,5.8846216267337965
69,6.169816518795497
70,5.7475632202594715
71,7.158277410607073
72,6.543013815093341
73,6.202440573722519
74,6.53297323588824
75,6.627467067503826
76,7.508401210061988
77,7.662926025371659
78,6.327233260731307
79,7.432638577402872
80,5.3188330027190815
81,6.932752038350043
82,6.8218673479252585
83,7.065561118381498
84,5.996060547323528
85,6.742625951734866
86,6.8077227117689
87,7.30473153413449
88,6.335082806345691
89,6.698933394205604
90,7.058051880577557
91,7.344734933221399
92,7.208973573391406
93,6.82171858776462
94,6.613487853692146
95,7.225785487057184
96,7.024500924698858
97,7.005665535805772
98,6.5432768428671935
99,6.926938588816937
100,7.6534654211176205
101,6.737930910412166
102,7.692713578724944
103,6.787682438283605
104,7.576091916402714
105,6.559490510579139
106,7.221742076059298
107,7.426326626620079
108,6.1295458970446575
109,6.256690172693625
110,5.062988362839366
111,7.109740180615697
112,6.359457486944033
113,6.22884685385165
114,7.749876343708646
115,6.947887609836363
116,6.723158972705171
117,7.582132171485304
118,7.55635421656123
119,6.928390049309393
120,6.718719994584706
121,6.877047758328429
122,6.8584638908850755
123,6.440706564293736
124,7.195963324988693
125,6.5547604946021485
126,6.1109530225308095
127,6.033728171278026
128,7.713316646872661
129,6.852037835447894
130,5.693731518728068
131,6.90139148590846
132,6.166511409439902
133,6.545873089083393
134,6.491331363204492
135,6.180302343795132
136,7.08446435479226
137,6.898441855502735
138,6.881207458988264
139,6.8224773630443725
140,6.403071950045423
141,6.753600432575346
142,6.231455685671166
143,7.07928069546734
144,7.0824718261499955
145,7.363501122492049
146,6.733899394642426
147,6.804124083033205
148,6.0029286612412305
149,6.007809251913931
150,7.41156649884248
151,6.223384530941072
152,6.53993870108107
153,7.205895732267245
154,6.9656044189055235
