ID,Prediction
1,8.514732291416461
2,7.188713828170289
3,6.291358094422665
4,7.247262588302519
5,7.814152352220642
6,6.6042784338148675
7,8.41542746881902
8,5.84941001410554
9,5.92014562059875
10,7.162034431245391
11,6.867177869542878
12,6.903716576468212
13,8.475425462677261
14,7.202818911187041
15,8.174205641835865
16,7.243115799637985
17,6.323638281753069
18,6.777540420864774
19,6.747498509820714
20,7.157250474875953
21,6.90659164152172
22,7.109006994843908
23,7.335378513663993
24,7.905347566003503
25,8.05637034100727
26,7.19290310438314
27,6.474701575135162
28,7.574738778501008
29,5.640556783031532
30,7.29403933647983
31,7.287917062897424
32,7.714339008652661
33,7.777657978279668
34,8.308238753664607
35,8.33600406297029
36,5.901462174898364
37,6.87302523378219
38,7.458199696890471
39,6.706575564488659
40,6.9706041367871645
41,6.579141693756692
42,6.0975788678289575
43,7.20446119846974
44,6.536037806995264
45,7.492273043334361
46,5.809606015179808
47,7.6266165224568105
48,7.535640138303631
49,7.25073805114196
50,8.22522380703735
51,7.326778767395066
52,7.390490801842997
53,6.4561270885848465
54,7.579174805666485
55,7.6272737674570745
56,6.8097834365610375
57,5.897902653468988
58,6.9578885230893865
59,7.44038698000267
60,7.527636793348543
61,7.362442302670169
62,7.047548020990156
63,7.41230010672129
64,7.386372052962763
65,7.225652307176268
66,7.148849017506611
67,6.907772773711901
68,6.514197595921794
69,7.256279468260037
70,7.299049322471726
71,7.4728961204519555
72,6.8105085561773695
73,6.784629984142022
74,6.357423068120451
75,6.301016514627969
76,7.964293476570243
77,7.540803075366554
78,7.451135625799504
79,7.619795341282474
80,6.112077718389488
81,7.628042503383089
82,6.678921007277737
83,8.121254208130674
84,6.87017146997199
85,7.301478575386515
86,6.980445068538719
87,7.345499774483718
88,6.636991984025558
89,7.075896672543624
90,7.15751697066673
91,8.05241838239745
92,8.154718187116208
93,7.045334747546106
94,6.316783261123138
95,7.435874561146642
96,8.63988987857755
97,6.898065097763274
98,6.3283058627161015
99,6.186736799890549
100,8.03019567052664
101,6.883885183365513
102,8.28403811303845
103,6.194743455478886
104,7.5717790392136095
105,6.888243440064693
106,7.707859103551467
107,6.954713323179056
108,6.551314994491429
109,6.543636866622839
110,6.1600057315832135
111,7.597123306494304
112,6.855129665634506
113,6.896801659281363
114,7.914893866212574
115,6.831726734347036
116,6.7086688736592155
117,7.67937471932281
118,8.310814366179395
119,7.4618406427882356
120,6.911910900249787
121,6.890879644699968
122,6.801524828152273
123,6.016748767395944
124,6.94762880539144
125,6.152003259451338
126,5.948158603852803
127,6.371611067305938
128,8.441248893119507
129,7.784415363969234
130,6.066617715357831
131,6.741140219779114
132,6.024993177719583
133,6.822253281561653
134,7.812202612417352
135,6.257175758129856
136,7.42716096765503
137,6.63932766926918
138,6.791240540901787
139,7.426449510211251
140,6.303059784979131
141,7.040847549567128
142,5.9100490367077825
143,7.342208608551487
144,7.934306217113318
145,7.878002170516265
146,6.411008030219105
147,6.794283029983239
148,5.898196056201138
149,6.695875882247051
150,7.774683433421248
151,7.2116478890029265
152,6.790859662804346
153,8.291489532505345
154,7.759076292035945
155,7.288891118780196
156,6.430135503479585
157,7.800204872199709
158,6.861100104267481
159,6.907623541138622
160,7.783392338380757
161,6.125536871122346
162,7.688385577312218
163,8.220819378460089
164,7.763168263520226
165,7.217020117259926
166,7.214123347194681
167,6.447144543804965
168,8.162020833779827
169,7.534877279761771
170,6.9662772983600565
171,7.755408632494409
172,7.040875075913819
173,6.529286661055295
174,7.7164313980433725
175,6.55076128756329
176,6.292001801973324
177,5.371558491696947
178,7.175143679786199
179,7.076944474016421
180,7.657596141620431
181,7.663082079956098
182,7.023840524770809
183,6.513484096640234
184,7.812874261577482
185,8.064794135595847
186,7.919327957343305
187,6.546086914479603
188,6.470763431454803
189,6.857674578215846
190,7.834738574221497
191,6.244918466893806
192,7.01487237868902
193,5.970612504542061
194,6.572381827815892
195,7.158400834365162
196,5.992374254782964
197,7.4592527053719015
198,7.121145971466214
199,6.184683788993219
200,7.43942012144572
201,7.4259723280174725
202,7.025609634732683
203,6.449068941679721
204,7.7918692926391895
205,6.911728992238613
206,5.885493880151291
207,6.634214388901491
208,6.656383627168234
209,6.834863783208381
210,7.141567194577631
211,5.923628845490585
212,7.090269629036619
213,6.0854696609175924
214,6.838707783866546
215,7.562290313811685
216,6.281164218620354
217,6.829618243774492
218,7.87136962246869
219,6.84089370135862
220,8.195915870263333
221,7.775842003234443
222,6.760853126747431
223,7.146458100471028
224,6.750445478221642
225,6.727910066588679
226,7.13556825310179
227,7.079556658682095
228,7.907997458817356
229,8.34531246219507
230,6.692292567779216
231,6.5966137256756205
232,7.370823822112027
233,6.942621486644386
234,6.532580888897234
235,7.255997990515615
236,5.737067237122141
237,7.776707861556001
238,8.25293427477123
239,6.891934758021374
240,7.630120669376333
241,7.173098025044396
242,7.191417717656922
243,6.328420771352822
244,7.163291954375238
245,6.627946396260093
246,6.7399274011875985
247,7.934499258643139
248,7.25864361251028
249,6.1985405242792675
250,6.8160791394141675
251,7.434200939753556
252,8.407877947515777
253,6.616608521669476
254,8.161199692770108
255,6.94919334523511
256,6.664905894819871
257,7.088247598784076
258,6.43915919342917
259,6.345073887047656
260,6.759777487126218
261,6.621986452432761
262,7.612481675676481
263,6.518350088770889
264,7.224838547321953
265,7.970753306851724
266,7.370090311093234
267,7.563443202753476
268,7.906048088222251
269,6.353095836293099
270,6.271295548348079
271,7.243645055475422
272,5.531229316740476
273,6.722804877525328
274,8.010084071590914
275,7.230153467852432
276,7.2612521678705555
277,6.254261086382274
278,6.921858563885895
279,6.753619851322406
280,6.660624878469957
281,6.823599889634335
282,6.691062818726145
283,8.411143696264011
284,6.368298493976006
285,7.262268664405147
286,7.132598672257302
287,6.415043967303215
288,7.8508689225603545
289,7.179845367345875
290,6.2585890369674555
291,5.692816443791479
292,6.36086405036055
293,6.595930278606103
294,6.08633602691305
295,6.956137437667016
296,6.487938998384031
297,7.359424296320862
298,6.940787132979933
299,8.176245634712114
300,7.417493804060249
301,8.330375992875393
302,6.8730616038624905
303,6.588813231328874
304,6.810736961662689
305,7.137777426918868
306,7.537450471091905
307,8.085093180143994
308,7.0882604216874965
309,7.243005197756909
310,5.5605022356692775
311,7.096144532405074
312,6.885684183974169
313,7.75162432634313
314,6.984191272460986
315,6.953183963958457
316,7.475864041452498
317,9.02605438601001
318,7.5264510915543905
319,7.164048011593079
320,6.657956397708337
321,7.027373452965371
322,6.334892554489307
323,8.500153596519867
324,6.275827829057073
325,7.060444281207718
326,5.342421342495618
327,8.186681826241925
328,7.920810191827052
329,6.305883104342934
330,7.086299103316941
331,6.64539826928023
332,7.677241038378011
333,7.584917932655007
334,7.14875135350698
335,6.479374504493023
336,7.805540074481915
337,7.707612576021432
338,6.858790794893918
339,7.287885755720426
340,6.994905159064387
341,8.136596254054542
342,7.104912843917597
343,7.69766840265583
344,7.15429079791972
345,6.4454579024078
346,6.572354878088452
347,6.333739853472823
348,7.248147404799094
349,7.067383634934785
350,7.4038315703732
351,8.329184160009358
352,5.665984477819686
353,7.600565193564951
354,6.730693049263419
355,7.57887098170796
356,7.324149405637419
357,7.513898391058043
358,6.932527969521119
359,7.053887547476252
360,6.486438741575755
361,7.065681535391742
362,6.112283770239861
363,6.302342906571395
364,6.251476023686781
365,6.956687107741788
366,7.383411299399048
367,6.813645345424201
368,7.311691777408754
369,8.545812973141906
370,7.8757895429440525
371,6.972526955954036
372,6.323370374128672
373,7.771140813797922
374,6.610654801166531
375,6.681930575886708
376,7.64822766493827
377,6.775346708916079
378,6.83838097397598
379,6.860009072447408
380,8.189827162324443
381,7.172376546283191
382,7.769211245663337
383,6.478733782851523
384,7.142719816099257
385,6.992218209146087
386,7.026878402108695
387,6.865718463587296
388,5.621301923268831
389,7.074386623778472
390,7.449826440842017
391,6.828954521695902
392,7.750882395774787
393,7.922881155639617
394,7.813666339995303
395,6.91525851640048
396,7.325456552403797
397,7.058548978658384
398,7.110271306958631
399,7.2968383855197585
400,7.426419639863928
401,6.655737586686722
402,7.3804669042489905
403,7.812143423222052
404,6.378968278917855
405,6.827014215914179
406,5.8448406870738285
407,7.693640474506002
408,6.695213855110862
409,6.03626643359522
410,7.671663126485418
411,7.423392247380878
412,7.462400249710377
413,6.19077661514825
414,6.717602092556095
415,7.210553825503247
416,7.106952473314114
417,7.347228480176776
418,7.332079019089167
419,6.593285090715023
420,7.095713031389598
421,6.6641519119303325
422,6.044692549423034
423,6.7991655663520305
