ID,Prediction
1,7.648729234942454
2,6.35392377673755
3,6.529826523917852
4,7.175511995566775
5,7.429022219940701
6,6.960163673253928
7,6.927085756342734
8,5.361368182959489
9,5.658105765330155
10,6.389422375864064
11,7.270618131579411
12,7.343401727186759
13,8.198348352815701
14,7.097831431333699
15,7.845969959139679
16,7.609533953533312
17,6.938733713143235
18,6.053389054592574
19,7.212443203839954
20,6.785392933630665
21,5.8728362517220205
22,6.831148071548551
23,6.335471673201181
24,7.553446313291943
25,7.853408654685256
26,7.027233563226499
27,6.417941296665724
28,6.550016291161232
29,6.5422801478413035
30,6.838817062148807
31,6.738803663811081
32,6.892386851942542
33,6.563265106411023
34,7.46730236511615
35,8.095625841056373
36,5.490368188225467
37,6.890902371890522
38,7.063484376630467
39,6.746903976826206
40,6.842955349955253
41,6.088679315840788
42,5.948833139751073
43,7.133160094452431
44,6.463240629272416
45,5.767024989471348
46,5.583882644893111
47,7.602883044507529
48,7.537963553039077
49,6.669445482590036
50,7.410356575807363
51,6.61641952940712
52,6.911313099766463
53,6.574301130190816
54,6.903835667654623
55,6.5570508741945845
56,6.448094373763802
57,5.6604862195469225
58,7.092800086782141
59,6.858191530603318
60,7.541890557805686
61,6.419311998778427
62,7.070040099840289
63,7.378077486491731
64,7.231465269753528
65,6.686348521119309
66,6.297823845493365
67,6.159698044071324
68,6.008902642427756
69,6.071712361897933
70,5.752062448712812
71,7.284519093372761
72,6.422782780261717
73,6.437613061787627
74,6.44017495752763
75,6.488314335585507
76,7.616382840310187
77,7.779175676017794
78,6.349881059569707
79,7.74783484517004
80,5.60270857174237
81,6.987808387909993
82,6.803382459479997
83,7.035401095849704
84,6.212924011996066
85,6.481494485275987
86,6.627075778128585
87,7.371518858403637
88,6.040595080255058
89,6.807979803173431
90,7.035280168433558
91,7.187381332823668
92,7.357345887095396
93,6.815624841356116
94,6.753503702328918
95,7.475532962624996
96,7.154667304052391
97,7.081673264535925
98,6.39839967294424
99,6.792320690557976
100,7.603452477127019
101,6.603473600184034
102,7.607679960967157
103,6.787753065248796
104,7.80610891553566
105,6.471891891767968
106,7.192058336654395
107,7.503607684859387
108,6.059537117208266
109,6.004392005264452
110,5.629967940625186
111,6.970837542994275
112,6.611280667008708
113,6.198873164633589
114,7.594400056995307
115,7.0585167741265264
116,6.547042102516417
117,7.483587364463371
118,7.622469339214656
119,6.8031608413692375
120,6.813538857182427
121,6.4860506288505135
122,6.754707428572398
123,6.5524199099733735
124,7.126547487765367
125,6.3469553031186265
126,6.138591498067847
127,6.0671441466674425
128,7.70453040108569
129,6.77545423968207
130,6.245717301646387
131,6.849815912357947
132,6.268430006509525
133,6.439164751679891
134,6.418651982736471
135,5.971541179412822
136,7.0782255598833705
137,6.960683561439467
138,6.9658187768721165
139,6.746628481910104
140,6.37630519241235
141,6.5419984526668635
142,6.051568501551834
143,7.12978323542427
144,7.396497079558408
145,7.190853561361432
146,6.531253925882596
147,6.889900883796117
148,5.819444279806558
149,5.903562547643012
150,7.48649144798087
151,6.17828850908968
152,6.156274411431224
153,7.262120708281446
154,7.043705738385373
155,6.7540877422439936
156,6.707014024008186
157,7.141767468715705
158,7.615778346748447
159,7.01508672203218
160,7.502660314298314
161,6.494744959915562
162,6.4950689159801245
163,7.573198118639567
164,7.3996584412025035
165,6.321056367097893
166,7.371555496074625
167,6.58422987943002
168,7.88166386663778
169,7.740993020613817
170,6.579632398484011
171,6.762806440495702
172,6.714696889086574
173,7.019910585994681
174,7.403584931274428
175,7.188868611822546
176,6.374513870889838
177,5.393561639251257
178,6.501796758389449
179,5.918020525165002
180,7.1994588948177665
181,7.271168674544906
182,7.187518769743261
183,6.141181937265814
184,7.56506266861039
185,7.608216511321497
186,7.214622719869098
187,6.032708469492711
188,6.158953534227016
189,6.608950135028041
190,7.376936773621442
191,6.648877503193564
192,7.152174675737252
193,6.462775994173576
194,6.4370618146881045
195,6.889730363694053
196,6.324620375331723
197,7.7306920385412425
198,5.617209723386391
199,6.404393817833693
200,7.266483229322891
201,6.881153410509358
202,7.039806234397684
203,6.520217389897051
204,6.673795424902821
205,6.437521735791431
206,5.29731648244718
207,6.965543146853361
208,6.3892422626506375
209,6.462881295747931
210,6.661773006683272
211,6.401002283199865
212,7.136229976982558
213,6.587127494595926
214,7.242221009827241
215,7.071297515678512
216,5.991672740160016
217,6.395869529423706
218,7.328501607174871
219,6.97893050072553
220,7.1887794851237485
221,7.301423713823219
222,5.991332150533438
223,7.217715699635742
224,5.92301527238704
225,7.501063220032378
226,7.168330504707012
227,7.454157313911476
228,7.6168991718906485
229,6.769942642140193
230,6.00068658826256
231,6.256712893514089
232,6.962042842989632
233,6.8123154144337805
234,6.449585193823533
235,7.574795897507396
236,5.330564616263573
237,6.959193626081638
238,5.929098527369725
239,7.409334429922346
240,7.4990171867935365
241,6.500139446238016
242,7.274601289260164
243,6.553556770770514
244,6.067612994833848
245,7.06869511526028
246,6.961477363520153
247,7.038713696286052
248,6.983909274367392
249,6.348332202181003
250,6.1297930643644785
251,6.468369139699185
252,7.537462551976493
253,7.094767868027792
254,7.751932946521687
255,6.993267178600374
256,7.258514250890447
257,7.284816620361506
258,5.849606708145218
259,6.9032414983968025
260,5.843808572892904
261,7.1228053405472656
262,6.853560735942861
263,6.948106575218321
264,7.2393130986957
265,7.116846112518481
266,7.2386879950239615
267,7.494011784752431
268,7.831352114002893
269,6.849245411154239
270,6.755771093586641
271,7.680980251442553
272,6.092220410545294
273,6.989001190406889
274,8.008489799186785
275,7.313312547166312
276,6.7964588795704275
277,6.196189742377594
278,5.623929133178483
279,6.533017724182635
280,5.847372742368095
281,6.7273714766745165
282,6.780982657021802
283,7.691362696551738
284,6.177593867761336
285,7.080258842898914
286,6.761691552659848
287,7.131839662310386
288,6.571363006202617
289,5.9313959859496626
290,6.725759559129341
291,6.0204600947662135
292,6.802211940695657
293,6.256060856400297
294,5.837485788542086
295,6.233150622614969
296,6.276084616253449
297,7.32140181689715
298,7.1118067930154725
299,6.423889815338164
300,7.331320021892516
301,7.5539236291165155
302,6.500448899790992
303,6.261921367031135
304,6.091726890670067
305,6.387433726757249
306,7.623248469213752
307,7.314509456539819
308,6.302705123168455
309,6.856377841353269
310,5.277725158944264
311,6.470942961247154
312,7.440707374399726
313,6.455844372449513
314,6.9532002056003
315,6.859778797748461
316,6.789946038588997
317,8.388245690664037
318,7.061594426731993
319,6.2029301550079055
320,6.706796548881999
321,7.244888314555989
322,5.791942233763724
323,7.451979460450057
324,6.744792332324384
325,6.860224154168112
326,5.84241818609383
327,8.105489171041265
328,7.346862957743215
329,6.834305584083384
330,6.721847939773923
331,5.1429839988358825
332,7.229319610796725
333,7.818123142495829
334,7.955848650980561
335,7.010090103368341
336,7.437502368424145
337,7.46196078620651
338,6.368410706859371
339,6.6826490969549655
340,6.006000532243253
341,8.054319558686784
342,7.2587779514221324
343,6.620802883627218
344,6.585596731385411
345,7.014577123131531
346,7.274423445444743
347,6.613907510026141
348,7.036957340297266
349,7.179399231233923
350,7.295831390980446
351,7.298143671508171
352,5.454836310137563
353,7.005617399031507
354,6.02165164431671
355,7.327808265719457
356,6.74460535080594
357,7.7019934651085435
358,6.650435944476439
359,6.998659854781166
360,6.873483127216204
361,7.107232486266267
362,5.985825370290833
363,6.436552732355043
364,6.006549934497163
365,6.007966093184563
366,6.416039458022084
367,5.650867650737186
368,7.301604959584541
369,7.225635774690642
370,7.385722880435
371,6.148034937859516
372,6.916214536945354
373,7.610313379443901
374,6.647102225284917
375,6.931299493185015
376,6.876618693858515
377,6.596574647850669
378,6.8477812273799925
379,5.99388519175015
380,7.341152816824842
381,6.661012391464497
382,6.882126069126166
383,6.530908223373132
384,6.864177156363085
385,7.279428734558333
386,6.00460907059124
387,7.126460241082396
388,5.483147510912064
389,6.767474742134226
390,7.331377040530274
391,6.603765759101745
392,6.989088719499224
393,6.897148675760888
394,7.807193799368714
395,6.37375544354438
396,6.914016588318212
397,7.232548196549647
398,6.615692325695342
399,5.8410568757990715
400,7.5002391948552
401,6.996051968467913
402,6.642692926017148
403,6.499509374237269
404,6.396228661485014
405,6.13555127404862
406,5.572529093520849
407,6.0880192290330255
408,6.558132934002664
409,6.048719460053273
410,7.226558247565042
411,7.489865792607108
412,6.697836978048507
413,6.986607037329794
414,6.716999873284195
415,6.646641813622825
416,7.312511698562333
417,7.539491837715708
418,6.771079438055757
419,6.758609524384533
420,6.620590675376493
421,6.015777922370122
422,6.331238683819869
423,6.661672403299399
424,6.748078780372155
425,5.823277957276116
426,5.959731836875012
427,6.802441982704422
428,7.953127492458478
429,6.7374658052804035
430,6.834819961101272
431,6.257806029334741
432,7.40145909921025
433,7.272281897175105
434,6.39920270635213
435,7.248057478831463
436,6.60089843817444
437,7.245639119813572
438,6.491687175682679
439,6.486035970620006
440,7.196675900706474
441,7.546214656503349
442,5.939379536608084
443,6.752305881578583
444,5.463242947473418
445,7.636208761651612
446,6.811586500562432
447,6.144213145598978
448,7.438144696351789
449,6.396376164161711
450,6.766876650919369
451,6.169982378810752
452,7.020594805228
453,7.463573896191246
454,6.717035057772598
455,5.9390309926823255
456,7.223082616386797
457,5.876290446610594
458,5.951514727572223
459,7.294117386534205
460,6.517049117098456
461,7.053576765158084
462,7.730203899085368
463,6.477446969145848
464,7.315586494046429
465,6.993057555516454
466,6.792657958659231
467,6.0329155473023475
468,6.558514748575772
469,6.984875158604102
470,7.2022596098861795
471,5.85388266672755
472,6.017388143584687
473,6.505102169522341
474,6.4208717369342585
475,7.361331627910226
476,6.999213463360802
477,7.0452788178047285
478,5.858826596744831
479,7.030543237513981
480,7.169294058881085
481,6.6466266522026265
482,6.6092212608102265
483,6.3436086815160335
484,5.245518177462839
485,7.024181399175851
486,7.627544992121892
487,6.984252969868247
488,5.454062101652084
489,7.341298685002634
490,6.906355262084513
491,6.941312206193996
492,7.334413853678915
493,6.048954456469661
494,6.44877355117045
495,6.256525833361781
496,8.223902007498216
497,7.339465636377501
498,7.551912074313208
499,7.09763241299241
500,6.737013189108901
501,6.6801050927287
502,6.2860853671543095
503,7.436572186817294
504,7.4639059500513545
505,6.111815195407836
506,6.858518239815315
507,6.742353920135259
508,6.560470514465355
509,7.1947522795108085
510,7.021819809890211
511,7.5175288762810135
512,5.466878001614584
513,6.540515803879484
514,7.545498196458676
515,6.123751685172152
516,6.8102089406004
517,7.056993470124464
518,7.668241434038322
519,5.8965331847101
520,5.2070686294372
521,7.0021084693039555
522,6.214911711188743
523,7.119578845368403
524,4.7987382510014145
525,7.423041960034753
526,7.431704819118111
527,6.027584260167629
528,7.417816149134282
529,5.555075999038121
530,7.376327058648503
531,6.566637195103347
532,7.199310830539858
533,7.2393118094802125
534,6.707186095090525
535,6.338495844369974
536,6.3515799149700385
537,6.825052830622347
538,7.110114382378431
539,6.882891496500218
540,6.35863243053988
541,6.174634954708307
542,6.48402116773586
543,7.2630910999475695
544,5.966884371366038
545,7.32806906022292
546,6.205693545024615
547,6.377453184851042
548,7.69263221022666
549,6.3508305816014
550,5.491608249861721
551,8.136834259982455
552,7.348195092703665
553,5.896800257111607
554,7.322194488253781
555,6.575720767882049
556,7.3370179223687755
557,6.561552487654493
558,6.1485698653926635
559,7.170108496109101
560,6.806872826155019
561,6.5234665333421376
562,6.028433191444285
563,5.176266309120648
564,7.708224929178073
565,7.116566078289833
566,7.0621332112606465
567,6.57132571573869
568,6.647179221966131
569,6.358347643193888
570,5.69801054844979
571,6.804993292844007
572,7.15944127520032
573,7.097184841386866
574,6.63100482021814
575,7.2591893309075175
576,7.549286221462403
577,7.463593247088647
578,7.114097279244684
579,7.799156384716933
580,7.0327953587246474
581,6.931388672602161
582,6.859860745845855
583,7.193925612747183
584,6.431039053773901
585,7.352057711477539
586,7.558609046128101
587,5.748579358662501
588,6.637839264379699
589,7.919767119524269
590,7.434177268485705
591,6.468413499870448
592,6.8716680983221226
593,6.0931170629538025
594,6.515350563869792
595,6.497061301883597
596,6.051021856410205
597,6.1900801756889665
598,6.603289400913149
599,6.053700353621065
600,6.9611042847541
601,7.780207645762011
602,6.057592879208221
603,7.076003191523043
604,6.986763503579756
605,6.771555070841046
606,6.711946889836845
607,6.660501570237584
608,7.017675620010899
609,6.367145208283897
610,7.3329807963407605
611,6.326113135797942
612,7.053423802709019
613,7.715942189684952
614,5.767844103614295
615,6.391746893495413
616,7.1428605670629315
617,7.001674540580211
618,7.2719091459884195
619,6.267370832502103
620,6.754535165455579
621,7.799629409732556
622,5.196857512606262
623,7.6565476708486075
624,7.146046703093862
625,6.60716978697348
626,6.104940713627805
627,5.719759020396936
628,8.051054000239338
629,6.560143038041306
630,6.46796139090097
631,5.5389017931913065
632,6.510724256197753
633,6.219948082715255
634,6.274243508541218
635,6.869494643166957
636,7.780681571959822
637,6.615388651089245
638,7.519045601844899
639,8.078505105424613
640,6.924117742269878
641,6.894641534347347
642,7.432968322060407
643,6.773245233922556
644,6.940400639967026
645,7.960651471380544
646,7.018403769365395
647,7.000030992401032
648,7.827349416910644
649,6.273860655488471
650,8.127192878956386
651,7.082331437816756
652,7.378940362834396
653,5.859905484960805
654,7.394944393442937
655,6.167406764599551
656,6.992074156128066
657,6.824957844926826
658,7.591970216882989
659,6.6082608782093795
660,6.942391852492381
661,5.787522741832407
662,5.7015296763180885
663,7.555691616702243
664,7.338479021146237
665,5.865662026875985
666,6.853146052255766
667,7.491594894276129
668,7.491848471744511
669,6.876054825711439
670,7.069224978453099
671,6.26309894620595
672,6.767872505739551
673,6.4695014638920165
674,7.131198533540116
675,6.740686727981324
676,5.842853885121245
677,6.774781954608
678,6.044686240692866
679,6.9421272837357835
680,5.962222485689263
681,6.602373702465919
682,7.062771844211734
683,7.503297425254072
684,5.947397187823229
685,7.324851878744364
686,6.399684022452845
687,4.732903142176572
688,6.928978132938412
689,7.460399634256677
690,5.575001311688399
691,5.949201651171978
692,5.449427796682507
693,7.425518176218802
694,6.738017371814152
695,7.211092433847123
696,7.937847641173253
697,6.21596263758228
698,6.462173206347754
699,6.664899676731982
700,6.217873671581462
701,6.683437340529589
702,6.858427383067958
703,6.739412011336321
704,7.130674075132453
705,5.98015515251052
706,7.315641889826981
707,6.495260574807261
708,7.097804111210905
709,6.00983459684945
710,6.659006812777814
711,6.337979757388339
712,6.329322224867937
713,6.0668534380793275
714,6.778336899590286
715,6.279576287037652
