ID,Prediction
1,8.10757675013788
2,6.740201489603323
3,5.955433389838307
4,6.942800359440104
5,7.67149941872078
6,6.671001994110893
7,7.887897068373885
8,5.539752511553574
9,5.566401724517877
10,6.667590416210895
11,6.4426585489110115
12,6.771800988272661
13,8.124425327108124
14,6.821256275469954
15,7.773660110314909
16,6.8452297246216265
17,6.077272801213287
18,6.530227719528766
19,6.470414848291386
20,6.875617455255914
21,6.625587598260463
22,7.10513370040771
23,7.2485445301748666
24,7.716207701042443
25,7.606076363566981
26,6.914805348797339
27,6.129324688961773
28,7.16527820908112
29,5.217461327324679
30,7.079327252699134
31,6.592746111732589
32,7.303964615836856
33,7.350552005752357
34,7.853468058313857
35,7.937828852923145
36,5.5859303333767
37,6.671408474458014
38,7.133911463501975
39,6.507769833515179
40,6.40239192325679
41,6.366207636390349
42,5.777811727730368
43,6.818272962500011
44,6.426521985476747
45,6.938689399061546
46,5.399709046515949
47,7.1349201984774915
48,7.1795196279240985
49,6.829093626617643
50,7.634547622264672
51,7.011077533088503
52,6.867168328434715
53,6.074177343987067
54,7.268775271705012
55,7.0457830983588305
56,6.568382514248271
57,5.82597145643122
58,6.638912673655749
59,6.995582318707555
60,7.241665658178422
61,7.1441938404229255
62,6.862032334740632
63,7.169584441680222
64,7.061004154554896
65,7.036030389954023
66,6.796001042357741
67,6.56457947027829
68,6.357620682630586
69,6.904280593590576
70,6.973889862232143
71,7.1342878625001065
72,6.647947004300183
73,6.507217470067156
74,6.249934375766181
75,6.129595905309192
76,7.510026063262082
77,7.144569655982383
78,7.291812384960655
79,7.101406562634335
80,5.9922499016926105
81,7.318865821673205
82,6.4524671961419
83,7.456124023742068
84,6.58700028899119
85,6.898742897244418
86,6.475006099788149
87,6.923100659034679
88,6.3359425394451705
89,6.7711145734687435
90,6.649893780490725
91,8.100727602924765
92,7.671764430445445
93,6.563515060046112
94,5.777545944143953
95,7.324543109455255
96,8.253829510405678
97,6.723722500529705
98,6.254020702555115
99,5.8202920247296355
100,7.616217557718172
101,6.627402717749328
102,7.7799603902227155
103,5.743077323974612
104,7.170542647577282
105,6.679766528140655
106,7.224556391354239
107,6.571402411287257
108,6.377930032791707
109,6.379323132939077
110,5.90012712794241
111,7.110203554869194
112,6.38641786064034
113,6.495588245372903
114,7.584471391527075
115,6.4110284702481515
116,6.394089286571968
117,7.249839428436253
118,7.889412860694351
119,7.233899749028314
120,6.649950747004145
121,6.72328179830882
122,6.4097256320588345
123,5.850281520059761
124,6.866974863421662
125,6.0755222514671905
126,5.83502936129695
127,6.156672596455206
128,7.883966712611348
129,7.149300159182951
130,5.836929486504991
131,6.26798097218469
132,5.7436302874068925
133,6.578585078661546
134,7.49469060528805
135,5.863461078843652
136,7.1528239386963595
137,6.326560683372737
138,6.5561870946728975
139,7.0960712935638615
140,5.887457521950447
141,6.633847141449547
142,5.737853213573041
143,6.819424528794002
144,7.523469191996021
145,7.380889724860977
146,5.955090739377306
147,6.4599105024314785
148,5.622199969847696
149,6.24684669810568
