ID,Prediction
1,4.683845520019531
2,5.234718322753906
3,6.021942138671875
4,9.379776000976562
5,8.91497802734375
6,8.540534973144531
7,6.952644348144531
8,1.895843505859375
9,4.682579040527344
10,8.142555236816406
11,9.092636108398438
12,7.38262939453125
13,7.541595458984375
14,6.26385498046875
15,5.846672058105469
16,10.096046447753906
17,8.260894775390625
18,6.053062438964844
19,7.983558654785156
20,7.047523498535156
21,5.63427734375
22,7.836402893066406
23,5.544647216796875
24,9.837150573730469
25,10.796112060546875
26,8.646080017089844
27,7.323036193847656
28,7.505134582519531
29,3.1948776245117188
30,7.535163879394531
31,6.302284240722656
32,7.081932067871094
33,9.050865173339844
34,7.600898742675781
35,10.232429504394531
36,4.1234130859375
37,8.363525390625
38,7.390083312988281
39,7.071464538574219
40,7.828521728515625
41,6.486541748046875
42,4.072418212890625
43,3.2637939453125
44,8.760704040527344
45,5.959922790527344
46,6.233116149902344
47,7.340354919433594
48,8.298728942871094
49,6.547386169433594
50,9.24627685546875
51,6.688941955566406
52,7.896842956542969
53,8.458595275878906
54,6.1549835205078125
55,7.116920471191406
56,6.321922302246094
57,6.4309844970703125
58,7.11212158203125
59,7.9354248046875
60,9.255050659179688
61,5.993537902832031
62,9.694206237792969
63,6.0971527099609375
64,8.10955810546875
65,5.902214050292969
66,5.910064697265625
67,6.084663391113281
68,7.190834045410156
69,6.0246429443359375
70,5.721702575683594
71,7.069915771484375
72,4.740447998046875
73,3.2282638549804688
74,7.638389587402344
75,8.032325744628906
76,8.501190185546875
77,8.973739624023438
78,7.139732360839844
79,9.26092529296875
80,6.934288024902344
81,9.358299255371094
82,7.837272644042969
83,6.863380432128906
84,5.629425048828125
85,6.217247009277344
86,3.459320068359375
87,4.0445098876953125
88,4.89422607421875
89,8.162132263183594
90,6.945945739746094
91,10.024162292480469
92,9.404594421386719
93,6.096923828125
94,6.8093109130859375
95,9.95587158203125
96,8.093009948730469
97,6.5024566650390625
98,6.20556640625
99,5.667594909667969
100,9.238471984863281
101,7.931022644042969
102,7.588951110839844
103,9.013435363769531
104,8.173759460449219
105,6.45947265625
106,7.289512634277344
107,7.8026885986328125
108,7.050933837890625
109,6.8056640625
110,5.970954895019531
111,7.522636413574219
112,8.50128173828125
113,5.729866027832031
114,7.302818298339844
115,8.127685546875
116,4.896385192871094
117,3.1483383178710938
118,8.197746276855469
119,6.830413818359375
120,6.2325897216796875
121,7.132591247558594
122,7.5474090576171875
123,1.1754150390625
124,5.857215881347656
125,6.127250671386719
126,6.096977233886719
127,5.847663879394531
128,8.821121215820312
129,6.587242126464844
130,4.031959533691406
131,7.3221588134765625
132,5.929450988769531
133,7.014152526855469
134,6.175621032714844
135,6.9617919921875
136,7.743385314941406
137,6.1953277587890625
138,6.598419189453125
139,8.11541748046875
140,7.048835754394531
141,6.364288330078125
142,5.118095397949219
143,6.8267974853515625
144,7.251686096191406
145,2.5428009033203125
146,7.4793243408203125
147,6.693901062011719
148,7.696022033691406
149,5.01409912109375
150,3.095367431640625
151,8.525527954101562
152,6.216133117675781
153,8.17578125
154,6.623573303222656
155,8.558876037597656
156,9.1783447265625
157,7.389106750488281
158,7.562721252441406
159,8.327774047851562
160,6.421630859375
161,7.697059631347656
162,6.7642669677734375
163,7.967033386230469
164,7.722541809082031
165,5.8790130615234375
166,8.967475891113281
167,6.308357238769531
168,8.457534790039062
169,10.167259216308594
170,7.643157958984375
171,4.600471496582031
172,4.53948974609375
173,7.5689544677734375
174,8.623558044433594
175,6.826690673828125
176,5.879249572753906
177,5.502433776855469
178,7.347145080566406
179,5.933097839355469
180,8.355232238769531
181,5.376350402832031
182,7.455230712890625
183,5.57861328125
184,7.17462158203125
185,7.504852294921875
186,7.9640655517578125
187,5.311187744140625
188,3.8143310546875
189,7.2245941162109375
190,5.545623779296875
191,6.4473419189453125
192,8.328147888183594
193,7.637031555175781
194,6.9819183349609375
195,7.9404296875
196,4.886009216308594
197,9.615135192871094
198,5.5202484130859375
199,2.6707000732421875
200,8.581443786621094
201,7.4560546875
202,7.927696228027344
203,8.00177001953125
204,5.051368713378906
205,7.981475830078125
206,4.4496307373046875
207,8.13427734375
208,4.9745635986328125
209,6.1417236328125
210,10.431594848632812
211,6.037239074707031
212,6.981132507324219
213,5.876564025878906
214,5.747894287109375
215,7.2011566162109375
216,7.432487487792969
217,8.5108642578125
218,7.396064758300781
219,8.898544311523438
220,6.968315124511719
221,7.598289489746094
222,9.216529846191406
223,5.13153076171875
224,8.174919128417969
225,9.053726196289062
226,4.928276062011719
227,4.26824951171875
228,8.568199157714844
229,6.922218322753906
230,5.784187316894531
231,2.6393356323242188
232,10.400932312011719
233,7.050178527832031
234,6.3781890869140625
235,7.586479187011719
236,5.00299072265625
237,7.371528625488281
238,6.649833679199219
239,7.298316955566406
240,6.358268737792969
241,5.351051330566406
242,7.516166687011719
243,6.915924072265625
244,7.4871063232421875
245,7.834991455078125
246,6.43035888671875
247,6.735755920410156
248,10.033233642578125
249,8.432777404785156
250,7.015312194824219
251,5.825141906738281
252,7.129844665527344
253,6.3868408203125
254,7.191200256347656
255,6.1937408447265625
256,7.666473388671875
257,7.6906280517578125
258,6.495338439941406
259,4.92620849609375
260,5.025672912597656
261,7.972618103027344
262,6.866859436035156
263,7.491584777832031
264,7.5447845458984375
265,7.20855712890625
266,7.962867736816406
267,7.221672058105469
268,10.172569274902344
269,8.629280090332031
270,7.4581756591796875
271,6.9295501708984375
272,7.222747802734375
273,8.043472290039062
274,9.773765563964844
275,5.950950622558594
276,6.3035430908203125
277,5.2847137451171875
278,5.1450347900390625
279,6.1259613037109375
280,7.2716827392578125
281,6.442962646484375
282,6.964912414550781
283,6.8326263427734375
284,6.018959045410156
285,8.721687316894531
286,5.0865020751953125
287,9.813591003417969
288,4.201850891113281
289,6.001579284667969
290,7.8245849609375
291,6.85748291015625
292,7.609687805175781
293,5.3919677734375
294,5.777275085449219
295,4.975837707519531
296,8.571624755859375
297,9.69866943359375
298,9.95330810546875
299,5.591682434082031
300,7.947357177734375
301,9.086761474609375
302,5.9268341064453125
303,6.20135498046875
304,4.4451446533203125
305,6.091583251953125
306,7.699989318847656
307,6.771034240722656
308,7.1426849365234375
309,8.098052978515625
310,5.9630889892578125
311,5.761528015136719
312,8.054481506347656
313,6.7554168701171875
314,7.755516052246094
315,8.220863342285156
316,3.5317611694335938
317,10.479110717773438
318,6.640716552734375
319,6.193611145019531
320,6.860954284667969
321,10.134124755859375
322,5.326499938964844
323,9.296356201171875
324,5.575126647949219
325,4.8833160400390625
326,5.378242492675781
327,6.672126770019531
328,6.453849792480469
329,6.4575347900390625
330,6.828742980957031
331,4.9099578857421875
332,8.200698852539062
333,7.474342346191406
334,7.718254089355469
335,7.5102996826171875
336,6.7943878173828125
337,9.73736572265625
338,9.09393310546875
339,6.339599609375
340,4.8309783935546875
341,8.667633056640625
342,7.313453674316406
343,7.1090850830078125
344,6.141075134277344
345,9.001129150390625
346,7.5279998779296875
347,4.944648742675781
348,8.22796630859375
349,8.449752807617188
350,6.841209411621094
351,7.054054260253906
352,5.892982482910156
353,6.6473846435546875
354,5.02545166015625
355,4.165046691894531
356,7.3315887451171875
357,8.460395812988281
358,8.349830627441406
359,7.5151519775390625
360,5.792839050292969
361,6.863685607910156
362,5.140594482421875
363,6.433845520019531
364,4.96905517578125
365,5.973358154296875
366,6.79205322265625
367,4.7249908447265625
368,9.043731689453125
369,5.133049011230469
370,7.5285491943359375
371,6.094841003417969
372,7.677848815917969
373,8.270912170410156
374,8.6337890625
375,8.126747131347656
376,6.831520080566406
377,5.5616607666015625
378,6.273406982421875
379,4.865470886230469
380,8.122970581054688
381,6.832305908203125
382,6.000740051269531
383,6.388252258300781
384,7.7452392578125
385,3.4516830444335938
386,2.9506454467773438
387,4.811347961425781
388,4.829010009765625
389,6.7770843505859375
390,7.931732177734375
391,8.552139282226562
392,2.6357955932617188
393,7.7479400634765625
394,8.249717712402344
395,6.825736999511719
396,7.587272644042969
397,4.8565521240234375
398,7.204345703125
399,8.830329895019531
400,8.591011047363281
401,4.015174865722656
402,5.2006072998046875
403,6.484161376953125
404,4.0767364501953125
405,6.031471252441406
406,6.594123840332031
407,6.546531677246094
408,3.794769287109375
409,4.732261657714844
410,5.090888977050781
411,8.243133544921875
412,4.74627685546875
413,8.288444519042969
414,7.223670959472656
415,9.683753967285156
416,8.497047424316406
417,8.553565979003906
418,7.104804992675781
419,3.3996429443359375
420,6.594032287597656
421,6.414146423339844
422,6.233085632324219
423,5.7393341064453125
424,8.642898559570312
425,6.31256103515625
426,7.722816467285156
427,7.973594665527344
428,8.874580383300781
429,6.043876647949219
430,9.781204223632812
431,6.187957763671875
432,6.54241943359375
433,6.754936218261719
434,10.412261962890625
435,6.652740478515625
436,5.863441467285156
437,7.8269195556640625
438,4.283973693847656
439,8.395378112792969
440,5.196586608886719
441,9.553565979003906
442,5.735176086425781
443,6.46221923828125
444,1.8944549560546875
445,8.223884582519531
446,6.941047668457031
447,7.002220153808594
448,7.861640930175781
449,6.590911865234375
450,6.7138214111328125
451,7.4505767822265625
452,6.969459533691406
453,10.086158752441406
454,7.83294677734375
455,3.4940719604492188
456,7.162933349609375
457,4.506599426269531
458,8.571723937988281
459,5.594718933105469
460,6.605079650878906
461,10.300369262695312
462,7.701942443847656
463,6.589530944824219
464,10.1033935546875
465,8.408271789550781
466,8.798835754394531
467,6.354393005371094
468,5.212532043457031
469,5.750541687011719
470,6.886116027832031
471,7.3526458740234375
472,0.06282806396484375
473,2.4655609130859375
474,6.618492126464844
475,6.1355438232421875
476,9.850166320800781
477,4.7097320556640625
478,5.3548736572265625
479,7.3018341064453125
480,7.970207214355469
481,6.877143859863281
482,5.599723815917969
483,8.000152587890625
484,1.3573150634765625
485,7.886940002441406
486,8.407096862792969
487,8.97515869140625
488,5.80487060546875
489,7.608062744140625
490,8.976951599121094
491,5.651237487792969
492,10.339401245117188
493,6.99468994140625
494,8.33892822265625
495,7.3730926513671875
496,8.002372741699219
497,7.8597869873046875
498,7.8140411376953125
499,10.426689147949219
500,2.6120529174804688
501,7.433006286621094
502,6.1319122314453125
503,6.77655029296875
504,8.032432556152344
505,7.782142639160156
506,5.284873962402344
507,7.725151062011719
508,6.576896667480469
509,8.212928771972656
510,3.8536300659179688
511,6.133171081542969
512,5.223167419433594
513,6.419921875
514,8.262893676757812
515,1.4124984741210938
516,4.0839385986328125
517,9.045761108398438
518,9.482818603515625
519,8.351005554199219
520,5.174751281738281
521,6.7821044921875
522,6.491874694824219
523,7.3474273681640625
524,4.2803192138671875
525,9.9437255859375
526,5.5006561279296875
527,7.5740203857421875
528,7.2676849365234375
529,5.2278594970703125
530,9.983665466308594
531,5.784637451171875
532,7.8743896484375
533,6.952354431152344
534,6.810096740722656
535,5.6939544677734375
536,5.487754821777344
537,9.662490844726562
538,7.255317687988281
539,7.756065368652344
540,7.4357757568359375
541,6.5686798095703125
542,9.211105346679688
543,7.076507568359375
544,8.114952087402344
545,7.2176666259765625
546,5.8363494873046875
547,7.85516357421875
548,8.972076416015625
549,4.90289306640625
550,5.2253570556640625
551,9.836174011230469
552,8.599075317382812
553,4.247344970703125
554,7.5900421142578125
555,9.273025512695312
556,8.252189636230469
557,9.174247741699219
558,6.785346984863281
559,7.631645202636719
560,7.280220031738281
561,4.480018615722656
562,5.116004943847656
563,5.187080383300781
564,7.922492980957031
565,7.326408386230469
566,4.865440368652344
567,8.457366943359375
568,0.8769378662109375
569,5.8201751708984375
570,7.271034240722656
571,6.464622497558594
572,5.8229522705078125
573,8.930648803710938
574,3.0346832275390625
575,6.322822570800781
576,6.1011199951171875
577,5.8335723876953125
578,4.791038513183594
579,6.407623291015625
580,7.476837158203125
581,5.912452697753906
582,10.058769226074219
583,7.693840026855469
584,4.8647613525390625
585,9.864906311035156
586,6.839561462402344
587,4.449760437011719
588,2.4120635986328125
589,8.282264709472656
590,5.81524658203125
591,6.055503845214844
592,7.6058349609375
593,6.374214172363281
594,2.9737167358398438
595,3.579986572265625
596,6.264068603515625
597,6.892143249511719
598,6.652488708496094
599,7.4705657958984375
600,5.2915191650390625
601,7.85064697265625
602,7.5984954833984375
603,5.460884094238281
604,8.456062316894531
605,6.764312744140625
606,6.375640869140625
607,7.568534851074219
608,7.047721862792969
609,6.364990234375
610,7.3484344482421875
611,7.044258117675781
612,7.495964050292969
613,6.867820739746094
614,2.8314666748046875
615,7.717277526855469
616,8.2684326171875
617,1.8382339477539062
618,7.951057434082031
619,6.493568420410156
620,7.2038421630859375
621,6.7985382080078125
622,2.8438491821289062
623,8.21514892578125
624,5.9625244140625
625,9.147415161132812
626,6.413032531738281
627,4.349700927734375
628,8.317115783691406
629,6.1836700439453125
630,5.8679962158203125
631,4.9858551025390625
632,7.055793762207031
633,6.249603271484375
634,6.3692626953125
635,7.9623260498046875
636,8.809524536132812
637,6.128425598144531
638,4.335479736328125
639,8.524818420410156
640,2.9027786254882812
641,5.166389465332031
642,8.289573669433594
643,3.495513916015625
644,7.467041015625
645,10.481597900390625
646,7.242431640625
647,8.19378662109375
648,6.950736999511719
649,6.346641540527344
650,9.010223388671875
651,6.777885437011719
652,9.94232177734375
653,3.2782745361328125
654,8.253387451171875
655,6.2142333984375
656,7.961479187011719
657,7.312171936035156
658,6.881370544433594
659,3.5698471069335938
660,7.982322692871094
661,4.4482879638671875
662,7.224853515625
663,9.704483032226562
664,6.335693359375
665,7.244140625
666,0.27259063720703125
667,7.3516387939453125
668,6.9148101806640625
669,6.2091217041015625
670,7.068428039550781
671,6.888145446777344
672,7.0805206298828125
673,2.5312728881835938
674,4.57220458984375
675,6.394462585449219
676,7.193000793457031
677,6.648872375488281
678,3.5182647705078125
679,6.9350738525390625
680,7.446464538574219
681,5.163360595703125
682,7.003509521484375
683,7.9565887451171875
684,5.0108795166015625
685,9.611717224121094
686,2.15216064453125
687,5.297088623046875
688,8.041366577148438
689,8.064567565917969
690,6.9450225830078125
691,5.892112731933594
692,5.957481384277344
693,7.296455383300781
694,6.0765380859375
695,10.040496826171875
696,9.724357604980469
697,7.232170104980469
698,5.9408111572265625
699,6.59332275390625
700,6.543586730957031
701,9.019386291503906
702,6.989707946777344
703,6.914093017578125
704,8.503280639648438
705,5.986419677734375
706,7.265251159667969
707,7.755821228027344
708,7.3346710205078125
709,4.538078308105469
710,9.346199035644531
711,7.2090911865234375
